System - Date,System - Time,System Core C-States - C0res%,System Core C-States - C1res%,System Core C-States - C6res%,SKT0 Core C-State - C0res%,SKT0 Core C-State - C1res%,SKT0 Core C-State - C6res%,Core0 (Socket 0) - IPC,Core0 (Socket 0) - L3MISS,Core0 (Socket 0) - L2MISS,Core0 (Socket 0) - C0res%,Core0 (Socket 0) - C1res%,Core0 (Socket 0) - C6res%,Core0 (Socket 0) - PhysIPC,Core0 (Socket 0) - PhysIPC%,Core1 (Socket 0) - IPC,Core1 (Socket 0) - L3MISS,Core1 (Socket 0) - L2MISS,Core1 (Socket 0) - C0res%,Core1 (Socket 0) - C1res%,Core1 (Socket 0) - C6res%,Core1 (Socket 0) - PhysIPC,Core1 (Socket 0) - PhysIPC%,Core2 (Socket 0) - IPC,Core2 (Socket 0) - L3MISS,Core2 (Socket 0) - L2MISS,Core2 (Socket 0) - C0res%,Core2 (Socket 0) - C1res%,Core2 (Socket 0) - C6res%,Core2 (Socket 0) - PhysIPC,Core2 (Socket 0) - PhysIPC%,Core3 (Socket 0) - IPC,Core3 (Socket 0) - L3MISS,Core3 (Socket 0) - L2MISS,Core3 (Socket 0) - C0res%,Core3 (Socket 0) - C1res%,Core3 (Socket 0) - C6res%,Core3 (Socket 0) - PhysIPC,Core3 (Socket 0) - PhysIPC%,Core4 (Socket 0) - IPC,Core4 (Socket 0) - L3MISS,Core4 (Socket 0) - L2MISS,Core4 (Socket 0) - C0res%,Core4 (Socket 0) - C1res%,Core4 (Socket 0) - C6res%,Core4 (Socket 0) - PhysIPC,Core4 (Socket 0) - PhysIPC%,Core5 (Socket 0) - IPC,Core5 (Socket 0) - L3MISS,Core5 (Socket 0) - L2MISS,Core5 (Socket 0) - C0res%,Core5 (Socket 0) - C1res%,Core5 (Socket 0) - C6res%,Core5 (Socket 0) - PhysIPC,Core5 (Socket 0) - PhysIPC%,Core6 (Socket 0) - IPC,Core6 (Socket 0) - L3MISS,Core6 (Socket 0) - L2MISS,Core6 (Socket 0) - C0res%,Core6 (Socket 0) - C1res%,Core6 (Socket 0) - C6res%,Core6 (Socket 0) - PhysIPC,Core6 (Socket 0) - PhysIPC%,Core7 (Socket 0) - IPC,Core7 (Socket 0) - L3MISS,Core7 (Socket 0) - L2MISS,Core7 (Socket 0) - C0res%,Core7 (Socket 0) - C1res%,Core7 (Socket 0) - C6res%,Core7 (Socket 0) - PhysIPC,Core7 (Socket 0) - PhysIPC%
2025-04-30,19:40:04.653,4.60,92.53,0.00,4.60,92.53,0.00,0.89,0.22,0.96,4.41,93.23,0.00,1.79,35.75,0.90,0.23,0.95,4.41,92.57,0.00,1.80,36.07,0.85,0.28,1.23,4.95,92.36,0.00,1.69,33.82,0.82,0.26,1.14,4.18,92.41,0.00,1.64,32.77,0.86,0.27,1.15,4.77,92.87,0.00,1.73,34.51,0.96,0.21,0.89,4.93,92.05,0.00,1.91,38.29,0.79,0.29,1.24,4.29,93.03,0.00,1.57,31.45,0.99,0.21,0.91,4.89,91.69,0.00,1.98,39.57
2025-04-30,19:40:09.653,5.47,94.53,0.00,5.47,94.53,0.00,0.87,0.27,1.21,5.39,94.61,0.00,1.75,34.93,0.87,0.31,1.36,5.53,94.47,0.00,1.74,34.78,0.84,0.32,1.40,5.51,94.49,0.00,1.68,33.52,0.81,0.35,1.52,5.43,94.57,0.00,1.63,32.60,0.88,0.31,1.39,5.63,94.37,0.00,1.75,35.08,0.85,0.30,1.35,5.31,94.69,0.00,1.69,33.82,0.84,0.32,1.37,5.47,94.53,0.00,1.69,33.77,0.82,0.34,1.53,5.52,94.48,0.00,1.65,32.93
2025-04-30,19:40:14.654,5.45,94.55,0.00,5.45,94.55,0.00,0.84,0.30,1.37,5.39,94.61,0.00,1.67,33.43,0.86,0.32,1.39,5.55,94.45,0.00,1.73,34.54,0.84,0.30,1.37,5.35,94.65,0.00,1.68,33.58,0.86,0.31,1.33,5.41,94.59,0.00,1.72,34.45,0.82,0.33,1.54,5.56,94.44,0.00,1.65,32.93,0.83,0.31,1.41,5.41,94.59,0.00,1.66,33.25,0.86,0.30,1.36,5.49,94.51,0.00,1.73,34.54,0.89,0.29,1.29,5.46,94.54,0.00,1.77,35.40
2025-04-30,19:40:19.654,5.43,94.57,0.00,5.43,94.57,0.00,0.86,0.29,1.28,5.37,94.63,0.00,1.72,34.43,0.87,0.31,1.29,5.49,94.51,0.00,1.75,34.90,0.89,0.28,1.24,5.44,94.56,0.00,1.77,35.44,0.82,0.33,1.55,5.49,94.51,0.00,1.64,32.79,0.84,0.31,1.40,5.55,94.45,0.00,1.69,33.74,0.84,0.32,1.38,5.42,94.58,0.00,1.67,33.43,0.86,0.30,1.31,5.46,94.54,0.00,1.73,34.56,0.79,0.36,1.50,5.21,94.79,0.00,1.57,31.44
2025-04-30,19:40:24.655,5.44,94.56,0.00,5.44,94.56,0.00,0.87,0.29,1.26,5.40,94.60,0.00,1.73,34.65,0.84,0.30,1.33,5.20,94.80,0.00,1.67,33.44,0.86,0.31,1.33,5.59,94.41,0.00,1.72,34.38,0.83,0.36,1.64,5.63,94.37,0.00,1.66,33.27,0.87,0.30,1.35,5.58,94.42,0.00,1.75,34.93,0.88,0.29,1.31,5.41,94.59,0.00,1.76,35.13,0.85,0.31,1.36,5.52,94.48,0.00,1.70,33.93,0.75,0.37,1.63,5.20,94.80,0.00,1.50,29.94
2025-04-30,19:40:29.654,5.50,94.50,0.00,5.50,94.50,0.00,0.84,0.31,1.36,5.42,94.58,0.00,1.68,33.58,0.87,0.29,1.24,5.42,94.58,0.00,1.73,34.66,0.81,0.34,1.43,5.57,94.43,0.00,1.63,32.56,0.88,0.32,1.41,5.58,94.42,0.00,1.76,35.13,0.84,0.33,1.48,5.61,94.39,0.00,1.67,33.49,0.86,0.30,1.32,5.53,94.47,0.00,1.71,34.27,0.86,0.30,1.37,5.65,94.35,0.00,1.72,34.43,0.80,0.34,1.42,5.24,94.76,0.00,1.61,32.16
2025-04-30,19:40:34.655,5.45,94.55,0.00,5.45,94.55,0.00,0.87,0.27,1.22,5.39,94.61,0.00,1.74,34.86,0.80,0.35,1.51,5.45,94.55,0.00,1.61,32.12,0.84,0.31,1.33,5.48,94.52,0.00,1.69,33.75,0.87,0.31,1.40,5.56,94.44,0.00,1.74,34.77,0.90,0.29,1.25,5.61,94.39,0.00,1.79,35.89,0.78,0.35,1.47,5.26,94.74,0.00,1.56,31.10,0.88,0.30,1.33,5.63,94.37,0.00,1.76,35.28,0.80,0.34,1.42,5.23,94.77,0.00,1.60,32.05
2025-04-30,19:40:39.654,5.41,94.59,0.00,5.41,94.59,0.00,0.86,0.29,1.29,5.47,94.53,0.00,1.72,34.44,0.82,0.33,1.40,5.31,94.69,0.00,1.64,32.88,0.83,0.31,1.38,5.36,94.64,0.00,1.66,33.18,0.89,0.29,1.29,5.57,94.43,0.00,1.79,35.73,0.85,0.30,1.36,5.59,94.41,0.00,1.70,34.00,0.83,0.32,1.34,5.26,94.74,0.00,1.67,33.33,0.85,0.31,1.41,5.57,94.43,0.00,1.70,34.01,0.81,0.32,1.36,5.16,94.84,0.00,1.62,32.45
2025-04-30,19:40:44.654,5.41,94.59,0.00,5.41,94.59,0.00,0.84,0.32,1.28,5.40,94.60,0.00,1.67,33.50,0.85,0.31,1.30,5.30,94.70,0.00,1.70,34.02,0.86,0.30,1.29,5.41,94.59,0.00,1.72,34.45,0.87,0.33,1.42,5.69,94.31,0.00,1.74,34.84,0.85,0.31,1.26,5.35,94.65,0.00,1.69,33.86,0.85,0.31,1.30,5.34,94.66,0.00,1.70,34.07,0.86,0.31,1.28,5.48,94.52,0.00,1.71,34.27,0.85,0.31,1.23,5.30,94.70,0.00,1.70,33.92
2025-04-30,19:40:49.655,5.34,94.66,0.00,5.34,94.66,0.00,0.84,0.32,1.32,5.29,94.71,0.00,1.68,33.64,0.86,0.31,1.24,5.42,94.58,0.00,1.72,34.36,0.87,0.29,1.19,5.33,94.67,0.00,1.73,34.69,0.87,0.31,1.33,5.48,94.52,0.00,1.73,34.63,0.83,0.33,1.32,5.19,94.81,0.00,1.67,33.34,0.86,0.30,1.29,5.40,94.60,0.00,1.72,34.31,0.84,0.30,1.24,5.28,94.72,0.00,1.69,33.73,0.86,0.30,1.24,5.30,94.70,0.00,1.72,34.30
