System - Date,System - Time,System - IPC,System - L3MISS,System - L2MISS,System - READ,System - WRITE,System - PhysIPC,System - PhysIPC%,System Core C-States - C0res%,System Core C-States - C1res%,System Core C-States - C6res%,System Pack C-States - C0res%,System Pack C-States - C6res%
2025-04-30,19:40:04.653,0.88,1.96,8.48,19.47,4.08,1.77,35.34,4.60,92.53,0.00,99.79,0.00
2025-04-30,19:40:09.653,0.85,2.52,11.12,24.72,5.13,1.70,33.93,5.47,94.53,0.00,100.00,0.00
2025-04-30,19:40:14.654,0.85,2.46,11.06,24.45,5.06,1.70,34.02,5.45,94.55,0.00,100.00,0.00
2025-04-30,19:40:19.654,0.85,2.51,10.95,24.72,5.11,1.69,33.85,5.43,94.57,0.00,100.00,0.00
2025-04-30,19:40:24.655,0.84,2.53,11.22,24.43,5.10,1.69,33.74,5.44,94.56,0.00,100.00,0.00
2025-04-30,19:40:29.654,0.84,2.54,11.04,24.73,5.18,1.69,33.80,5.50,94.50,0.00,100.00,0.00
2025-04-30,19:40:34.655,0.84,2.53,10.93,24.34,5.11,1.69,33.76,5.45,94.55,0.00,100.00,0.00
2025-04-30,19:40:39.654,0.84,2.48,10.82,24.34,4.99,1.69,33.77,5.41,94.59,0.00,100.00,0.00
2025-04-30,19:40:44.654,0.85,2.50,10.37,24.14,5.09,1.71,34.12,5.41,94.59,0.00,100.00,0.00
2025-04-30,19:40:49.655,0.85,2.46,10.16,23.89,5.02,1.71,34.13,5.34,94.66,0.00,100.00,0.00
2025-04-30,19:40:54.655,0.86,2.40,10.19,24.06,5.09,1.72,34.42,5.36,94.64,0.00,100.00,0.00
2025-04-30,19:40:59.656,0.85,2.49,10.30,24.33,5.02,1.69,33.90,5.39,94.61,0.00,100.00,0.00
2025-04-30,19:41:04.656,1.01,0.60,2.54,6.42,1.65,2.02,40.32,2.48,82.66,0.00,98.79,0.01
