time,task-clock,branches,branch-instructions,branch-misses,stalled-cycles-frontend,stalled-cycles-backend,bus-cycles,cache-references,cache-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,cycle_activity.stalls_l3_miss,mem-loads,mem-stores,dtlb_load_misses.stlb_hit,page-faults
5.004287133,,18516876896,18583417488,242771974,,,1135593907,1114726277,254994150,193870491,45673269,90639433,31971616,12410904662,0,11832191546,475104726,75944
10.009467008,,22144395566,22220965144,314528149,,,1345891924,1465608299,325562157,256524658,58291930,114041855,38690122,15661501596,0,14307108897,614609925,37109
15.014289105,,21964869518,22007472774,309319003,,,1334345269,1459200840,321088119,256015455,57448038,114863812,37083217,15338459905,0,14176129966,609025995,34739
20.019851378,,22190900543,22222559167,314305063,,,1347003678,1467781735,326722491,255497700,58097648,112146294,37186049,15559046481,0,14212174800,610032804,34052
25.027272266,,22016318075,22109305383,308932085,,,1336424668,1448657429,321483891,252313312,57520824,113486171,37405731,15277456750,0,14306157035,614267488,34970
30.032312205,,22188015759,22205179988,312406275,,,1351281448,1456035912,325752679,254270017,58735631,114124302,38002153,15736956103,0,14248079895,622571024,34550
35.037273558,,21899370878,22023533992,307654882,,,1341234122,1444066971,321287754,250776340,57281918,109963785,37958068,15598897036,0,14177557499,618215123,36359
40.042282358,,21829637367,21895604694,299474332,,,1325397357,1402851486,315541089,240596792,55747424,108638397,36922579,15531290252,0,14046334816,616076092,36939
45.047292385,,22025719166,22059690400,297009759,,,1330248346,1377563058,314716936,239147583,57181378,105531512,37597190,15518815036,0,14075634367,625078975,34290
50.052274824,,21805348180,21893766760,294992130,,,1316700178,1363345234,313780593,236051842,56301507,104129527,37705332,15242780492,0,13949362768,609458992,34363
55.057529624,,22120062501,22190590733,297023768,,,1333767939,1387668028,315755136,241025657,57023990,107013417,38303670,15719434808,0,14062215531,627675754,33769
60.06259894,,21665067073,21691273943,296689764,,,1317542756,1389554886,319666169,238651363,57127535,106968801,36753658,15072627362,0,13902193211,608836425,34738
65.001466732,,8618773369,8710727696,65720045,,,604583662,332108909,85741888,57105608,15641816,30029161,14178035,3263719285,0,5002449166,131213575,7358
