System - Date,System - Time,System Core C-States - C0res%,System Core C-States - C1res%,System Core C-States - C6res%,SKT0 Core C-State - C0res%,SKT0 Core C-State - C1res%,SKT0 Core C-State - C6res%,Core0 (Socket 0) - IPC,Core0 (Socket 0) - L3MISS,Core0 (Socket 0) - L2MISS,Core0 (Socket 0) - C0res%,Core0 (Socket 0) - C1res%,Core0 (Socket 0) - C6res%,Core0 (Socket 0) - PhysIPC,Core0 (Socket 0) - PhysIPC%,Core1 (Socket 0) - IPC,Core1 (Socket 0) - L3MISS,Core1 (Socket 0) - L2MISS,Core1 (Socket 0) - C0res%,Core1 (Socket 0) - C1res%,Core1 (Socket 0) - C6res%,Core1 (Socket 0) - PhysIPC,Core1 (Socket 0) - PhysIPC%,Core2 (Socket 0) - IPC,Core2 (Socket 0) - L3MISS,Core2 (Socket 0) - L2MISS,Core2 (Socket 0) - C0res%,Core2 (Socket 0) - C1res%,Core2 (Socket 0) - C6res%,Core2 (Socket 0) - PhysIPC,Core2 (Socket 0) - PhysIPC%,Core3 (Socket 0) - IPC,Core3 (Socket 0) - L3MISS,Core3 (Socket 0) - L2MISS,Core3 (Socket 0) - C0res%,Core3 (Socket 0) - C1res%,Core3 (Socket 0) - C6res%,Core3 (Socket 0) - PhysIPC,Core3 (Socket 0) - PhysIPC%,Core4 (Socket 0) - IPC,Core4 (Socket 0) - L3MISS,Core4 (Socket 0) - L2MISS,Core4 (Socket 0) - C0res%,Core4 (Socket 0) - C1res%,Core4 (Socket 0) - C6res%,Core4 (Socket 0) - PhysIPC,Core4 (Socket 0) - PhysIPC%,Core5 (Socket 0) - IPC,Core5 (Socket 0) - L3MISS,Core5 (Socket 0) - L2MISS,Core5 (Socket 0) - C0res%,Core5 (Socket 0) - C1res%,Core5 (Socket 0) - C6res%,Core5 (Socket 0) - PhysIPC,Core5 (Socket 0) - PhysIPC%,Core6 (Socket 0) - IPC,Core6 (Socket 0) - L3MISS,Core6 (Socket 0) - L2MISS,Core6 (Socket 0) - C0res%,Core6 (Socket 0) - C1res%,Core6 (Socket 0) - C6res%,Core6 (Socket 0) - PhysIPC,Core6 (Socket 0) - PhysIPC%,Core7 (Socket 0) - IPC,Core7 (Socket 0) - L3MISS,Core7 (Socket 0) - L2MISS,Core7 (Socket 0) - C0res%,Core7 (Socket 0) - C1res%,Core7 (Socket 0) - C6res%,Core7 (Socket 0) - PhysIPC,Core7 (Socket 0) - PhysIPC%
2025-05-16,19:23:29.726,3.01,87.27,0.00,3.01,87.27,0.00,1.01,0.14,11.46,2.88,88.41,0.00,2.02,40.34,1.01,0.12,12.31,3.08,86.70,0.00,2.02,40.44,0.97,0.10,13.39,2.92,86.12,0.00,1.94,38.73,1.03,0.15,11.36,3.02,87.99,0.00,2.06,41.23,1.01,0.11,11.08,2.83,88.45,0.00,2.02,40.46,1.05,0.11,12.63,3.28,86.51,0.00,2.10,41.98,1.01,0.10,12.54,2.95,86.09,0.00,2.02,40.42,1.02,0.14,12.57,3.14,87.88,0.00,2.05,40.96
2025-05-16,19:23:34.729,4.90,95.10,0.00,4.90,95.10,0.00,0.91,0.26,11.71,4.81,95.19,0.00,1.83,36.59,0.99,0.24,11.12,4.99,95.01,0.00,1.99,39.71,0.92,0.24,11.72,5.00,95.00,0.00,1.83,36.67,0.99,0.23,11.72,5.16,94.84,0.00,1.97,39.45,0.97,0.18,9.39,4.85,95.15,0.00,1.94,38.85,0.96,0.21,10.61,4.84,95.16,0.00,1.92,38.44,0.88,0.21,9.91,4.64,95.36,0.00,1.76,35.28,0.95,0.22,9.91,4.95,95.05,0.00,1.89,37.87
2025-05-16,19:23:39.729,4.85,95.15,0.00,4.85,95.15,0.00,0.91,0.22,10.61,5.00,95.00,0.00,1.83,36.51,1.03,0.21,10.23,5.13,94.87,0.00,2.05,41.02,0.98,0.21,10.18,4.95,95.05,0.00,1.96,39.27,1.00,0.16,10.13,4.83,95.17,0.00,2.00,40.04,0.97,0.23,10.68,5.13,94.87,0.00,1.94,38.79,0.92,0.21,10.40,4.48,95.52,0.00,1.84,36.83,0.90,0.25,10.86,4.64,95.36,0.00,1.79,35.80,0.97,0.16,10.83,4.64,95.36,0.00,1.95,38.96
2025-05-16,19:23:44.726,4.84,95.16,0.00,4.84,95.16,0.00,0.93,0.23,11.68,4.85,95.15,0.00,1.86,37.17,0.99,0.22,10.66,4.93,95.07,0.00,1.98,39.54,0.98,0.24,12.21,4.96,95.04,0.00,1.96,39.22,0.99,0.22,11.50,5.04,94.96,0.00,1.97,39.47,0.95,0.26,9.65,4.93,95.07,0.00,1.89,37.81,0.93,0.24,11.79,4.67,95.33,0.00,1.87,37.33,0.88,0.20,9.76,4.53,95.47,0.00,1.76,35.30,0.95,0.22,10.83,4.82,95.18,0.00,1.89,37.85
2025-05-16,19:23:49.729,4.84,95.16,0.00,4.84,95.16,0.00,0.92,0.25,10.07,4.76,95.24,0.00,1.84,36.78,0.99,0.20,11.11,4.99,95.01,0.00,1.98,39.54,0.99,0.29,11.68,5.09,94.91,0.00,1.97,39.48,0.98,0.21,10.26,4.93,95.07,0.00,1.96,39.13,0.94,0.22,11.25,4.94,95.06,0.00,1.88,37.69,0.93,0.23,10.10,4.64,95.36,0.00,1.85,37.07,0.90,0.19,9.69,4.61,95.39,0.00,1.80,35.98,0.93,0.26,11.32,4.78,95.22,0.00,1.86,37.27
2025-05-16,19:23:54.726,4.79,95.21,0.00,4.79,95.21,0.00,0.95,0.27,11.72,4.86,95.14,0.00,1.90,37.92,0.96,0.23,10.81,4.72,95.28,0.00,1.92,38.39,0.95,0.25,11.24,4.85,95.15,0.00,1.90,38.06,0.98,0.20,10.95,4.93,95.07,0.00,1.95,39.04,0.96,0.21,10.91,4.95,95.05,0.00,1.92,38.42,0.98,0.21,10.65,4.76,95.24,0.00,1.96,39.10,0.93,0.18,10.08,4.60,95.40,0.00,1.86,37.28,0.95,0.23,10.66,4.62,95.38,0.00,1.90,37.97
2025-05-16,19:23:59.730,4.73,95.27,0.00,4.73,95.27,0.00,0.95,0.23,11.12,4.57,95.43,0.00,1.91,38.12,0.96,0.23,9.99,4.71,95.29,0.00,1.92,38.30,1.01,0.22,10.16,5.15,94.85,0.00,2.02,40.46,0.95,0.26,10.64,4.89,95.11,0.00,1.90,37.92,0.98,0.21,10.32,4.56,95.44,0.00,1.95,39.04,0.97,0.16,9.73,4.55,95.45,0.00,1.93,38.70,0.92,0.21,11.76,4.68,95.32,0.00,1.83,36.69,0.95,0.19,10.55,4.70,95.30,0.00,1.90,37.91
2025-05-16,19:24:04.726,4.73,95.26,0.00,4.73,95.26,0.00,0.97,0.20,9.85,4.64,95.36,0.00,1.95,38.99,0.95,0.22,9.83,4.73,95.27,0.00,1.90,37.96,0.99,0.27,9.73,4.92,95.04,0.00,1.97,39.49,0.99,0.22,10.00,4.90,95.10,0.00,1.97,39.43,0.96,0.23,10.62,4.61,95.39,0.00,1.91,38.20,0.96,0.25,10.31,4.65,95.35,0.00,1.91,38.24,0.95,0.21,10.27,4.66,95.30,0.00,1.90,38.00,0.95,0.21,10.23,4.72,95.28,0.00,1.89,37.83
2025-05-16,19:24:09.726,4.73,95.27,0.00,4.73,95.27,0.00,0.96,0.20,11.97,4.73,95.27,0.00,1.92,38.36,0.95,0.26,10.69,4.66,95.34,0.00,1.89,37.84,0.98,0.21,10.48,4.81,95.19,0.00,1.97,39.34,0.95,0.30,11.28,4.92,95.08,0.00,1.91,38.11,0.95,0.25,11.09,4.85,95.15,0.00,1.90,38.01,0.95,0.21,9.39,4.78,95.22,0.00,1.90,37.96,0.92,0.21,10.29,4.42,95.58,0.00,1.84,36.89,0.94,0.19,10.43,4.70,95.30,0.00,1.89,37.77
2025-05-16,19:24:14.726,4.68,95.32,0.00,4.68,95.32,0.00,0.92,0.30,10.69,4.63,95.37,0.00,1.85,36.94,0.96,0.26,9.04,4.74,95.26,0.00,1.92,38.45,0.96,0.24,9.52,4.82,95.18,0.00,1.93,38.57,0.95,0.22,11.38,4.74,95.26,0.00,1.89,37.85,0.97,0.22,9.40,4.76,95.24,0.00,1.95,38.92,0.97,0.21,10.20,4.70,95.30,0.00,1.94,38.75,0.94,0.28,10.34,4.60,95.40,0.00,1.88,37.52,0.92,0.23,10.22,4.47,95.53,0.00,1.85,36.99
