System - Date,System - Time,System - IPC,System - L3MISS,System - L2MISS,System - READ,System - WRITE,System - PhysIPC,System - PhysIPC%,System Core C-States - C0res%,System Core C-States - C1res%,System Core C-States - C6res%,System Pack C-States - C0res%,System Pack C-States - C6res%
2025-05-16,19:23:29.726,1.01,0.97,97.32,4.73,1.47,2.03,40.60,3.01,87.27,0.00,100.00,0.00
2025-05-16,19:23:34.729,0.95,1.79,86.09,7.38,2.44,1.89,37.89,4.90,95.10,0.00,100.00,0.00
2025-05-16,19:23:39.729,0.96,1.64,83.92,7.28,2.28,1.92,38.44,4.85,95.15,0.00,100.00,0.00
2025-05-16,19:23:44.726,0.95,1.84,88.09,7.54,2.37,1.90,38.00,4.84,95.16,0.00,100.00,0.00
2025-05-16,19:23:49.729,0.95,1.85,85.48,7.72,2.44,1.90,37.90,4.84,95.16,0.00,100.00,0.00
2025-05-16,19:23:54.726,0.96,1.78,87.02,7.37,2.26,1.91,38.28,4.79,95.21,0.00,100.00,0.00
2025-05-16,19:23:59.730,0.96,1.71,84.27,7.67,2.36,1.92,38.41,4.73,95.27,0.00,100.00,0.00
2025-05-16,19:24:04.726,0.96,1.81,80.84,7.59,2.32,1.93,38.53,4.73,95.26,0.00,100.00,0.00
2025-05-16,19:24:09.726,0.95,1.82,85.60,7.85,2.55,1.90,38.05,4.73,95.27,0.00,100.00,0.00
2025-05-16,19:24:14.726,0.95,1.96,80.80,7.88,2.42,1.90,38.01,4.68,95.32,0.00,100.00,0.00
2025-05-16,19:24:19.728,0.95,1.92,82.07,7.81,2.58,1.90,38.07,4.65,95.35,0.00,100.00,0.00
2025-05-16,19:24:24.726,0.95,1.96,77.31,7.95,2.52,1.91,38.16,4.66,95.34,0.00,100.00,0.00
2025-05-16,19:24:29.726,0.95,1.41,85.56,6.77,1.96,1.91,38.20,3.60,89.00,0.00,100.00,0.00
2025-05-16,19:24:24.726,0.95,1.96,77.31,7.95,2.52,1.91,38.16,4.66,95.34,0.00,100.00,0.00
2025-05-16,19:24:29.726,0.95,1.41,85.56,6.77,1.96,1.91,38.20,3.60,89.00,0.00,100.00,0.00
