time,task-clock,branches,branch-instructions,branch-misses,stalled-cycles-frontend,stalled-cycles-backend,bus-cycles,cache-references,cache-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,cycle_activity.stalls_l3_miss,mem-loads,mem-stores,dtlb_load_misses.stlb_hit,page-faults
5.004554407,,13360100897,13334048202,68361578,,,738116466,2249600107,66717860,1634138095,17240745,40479573,5418418,3725189478,0,8048024040,2341013360,27400
10.013595549,,20461337533,20430437545,144573838,,,1207805320,2285948058,109023360,1473263900,34660193,90983236,7775779,6611110541,0,14497139084,2566547226,3532
15.01856653,,20328437348,20323658258,144083672,,,1190604853,2262901192,107079230,1464437445,31276993,90466329,7797133,6301143660,0,14447861982,2546210466,1842
20.026042813,,20217487143,20236691112,143736621,,,1189642446,2268861629,110415636,1451643450,31988930,89507774,7439267,6330418647,0,14185898663,2483282676,1332
25.031630615,,20130771381,20102114452,144593414,,,1190829026,2302114248,112011286,1454623780,33189186,91486376,7391125,6592421036,0,14123986876,2476866580,1332
30.039546985,,19910297020,19832651015,138785749,,,1166497282,2260536571,107836177,1435984585,31528929,88704274,7572938,6429910462,0,13965758300,2447600083,1062
35.044554428,,19867951979,19855170572,139615760,,,1166506402,2235549633,109846050,1425355461,32548032,86620106,7503080,6523611313,0,14087486346,2471300591,1499
40.055546588,,19982933407,19934925566,138870147,,,1164526753,2271893955,110561000,1421717307,33314200,87055841,7512221,6683851676,0,13820945257,2477227794,1712
45.061554622,,19730426388,19781739802,140022467,,,1162523411,2261062890,114041597,1405304289,34325598,89046382,7592296,6859399686,0,13913374088,2463328024,1217
50.066549424,,19488276719,19446350779,136111031,,,1150355156,2197129450,114418725,1391952566,34101650,88414513,7549845,6924607568,0,13779084523,2433800105,1270
55.075548941,,19455624309,19506827213,136902570,,,1146999238,2204883979,114706337,1373786037,35373969,88310866,7510190,6800235929,0,13764672617,2374891168,2031
60.081559002,,19366492076,19293993828,135820943,,,1146272305,2192270293,116791690,1351597475,36115022,90874673,7806169,6860896135,0,13717682125,2353270954,1349
65.00097439,,14570410397,14503920944,92098987,,,855942298,2094201439,92262523,1389927498,25893963,57060748,6197516,5398137820,0,9545136095,2153041259,14830
